0,1,2,3,4,5,6,7,8,9,label
-2.009002392892794,-1.9385105505251308,-1.6604263372747905,-0.8772036878203648,-1.3337604040076578,-0.9281425645121204,-0.5436327405766684,-1.174662449324637,-0.7414341387788246,-1.1784725208232656,0
-1.8144126361411637,-1.2173134296309698,-0.5862064951348487,-0.10637664108420651,-0.9431552705977925,-0.6093776893373386,-0.1257836676199072,-0.18037364682752619,-0.2630705814288676,-0.09458402680600872,1
-2.598378238901173,-1.9810395416141815,-1.2268640318208612,-0.6263463743896206,-1.052590372720728,-1.1856700161655975,-1.0719414048259606,-0.9016903463706362,-1.0985295885720838,-1.2226386946143915,1
-0.569105966098444,-0.6960884584681805,-0.5634008345675705,-0.32607151730008804,-0.3397733174389159,-0.5237863821768288,-0.8756851152165345,-0.6963248122660107,-0.4850959940929838,-0.8232967211806762,1
-2.0123337200369926,-1.462349625562194,-0.7932550578810009,-0.7595817094477738,-0.46458118855534614,-0.6722533414523686,-0.8925023713366192,-0.6183129695106749,-0.39344420197343904,-0.8733306439433616,1
-2.241937119628143,-0.7447827944221779,-1.5554643404104873,-0.8907021647613912,-0.5864178407270405,-0.5298123901135849,-0.561373537324356,-0.7746076963874294,-0.6934509954683604,-0.7271015259765923,0
1.0645572385719502,-1.6019600090896342,-0.4119824735765698,-0.6129301728461174,-0.13155623829485813,-0.8711472632462671,-0.25316237707798755,-0.7255796931223774,-0.702605503737689,-0.4549341048390784,1
-0.607889026824575,-0.4254685809444108,-0.7892750363983158,-0.0091809443975339,-0.38831301357870984,-0.44410603706853957,-0.5120396980054691,-0.8037632359185406,-0.5611761273601428,-0.7021120659805453,1
-4.56138877568606,-3.417355250689327,-3.0338327224888175,-2.4759755245260826,-2.225711683093022,-2.582266012558719,-2.3422340293851085,-2.211753308872514,-2.094106870584608,-2.06005562260673,1
-3.991936921261165,-2.804633372224721,-2.557544900600431,-1.9053455652085276,-1.4664965741747622,-1.7021053027138708,-1.7148889933831961,-1.4287074317737884,-1.2913809050643081,-1.0651012179847166,0
-4.462190857131252,-3.1688247849060027,-3.5194160262293686,-3.0532083964790413,-2.209514963819567,-1.9121797455431027,-2.3650197360510097,-2.1645952260627896,-2.122826761154915,-1.806214198078736,1
-4.084028423774697,-2.794838158598798,-2.662589215870263,-2.1732966671599656,-2.328812847477383,-1.717880765573397,-1.9533007620610616,-2.036496914653894,-1.6419540133478998,-1.6403492714548404,0
-4.016894232948397,-2.6761282594765987,-3.253780550455354,-2.143681346578939,-2.181366953375923,-1.9720802897964953,-1.8457107121344711,-1.5676385522588119,-1.8437162670235583,-1.572968062924948,0
-1.5340534428493824,-1.0718164619890254,-1.3261338137370982,-1.1149968756573299,-1.4669668793682358,-0.9769455811184629,-0.9330335114669769,-1.30159697899345,-1.3530635949430827,-1.03483083267474,1
-0.2910120779875624,-0.38124432310343725,-1.015284106088829,-0.8224800990588623,-0.3989236580898388,0.25705993778422676,-0.7881085843813961,-0.4635584223905804,-0.6151434600114322,-0.360974016993489,0
-0.603563720031244,-0.8112704285047252,-1.0448661134279056,-0.8513922432218319,-0.6910728309267261,-0.3547853340567213,-0.22812422441018163,-0.7118788063329502,-0.6983102805884024,-0.5626679492314742,1
-1.085132518381206,-1.1961637829443128,-0.6075965481199546,-0.3844227262425415,-0.4586688744372613,-0.6029904668058564,-0.6639737039064585,-0.5640692265101005,-1.0263051922235835,-0.6438901913136358,1
-0.9784695402743844,-0.9633989417685576,-0.6987878217529393,-0.8860302536629691,-0.9826445014726636,-0.4468149089098086,-0.7270239596341476,-0.9381650464623881,-0.8981652052639919,-0.6630504014514936,0
-1.9871410474754176,-2.3109395675954163,-1.7275768820988326,-1.857130180435552,-1.5147754090710301,-1.251341325270516,-1.182585564965479,-1.277524879350595,-0.7630845941868516,-0.26506515533321684,1
-2.2558743390034266,-1.9731486501867421,-0.7998573374705947,-0.6034784878432857,-1.0969783482373143,-0.6121937761138938,-0.8595859459925196,-0.6786288012594256,-1.0631995997996149,-1.0508330177590481,0
-2.2277222597944184,-2.2414571830219514,-1.8111776566231557,-1.642657803993399,-1.4477613606435653,-1.2522839160265709,-1.2416804791313696,-1.2834960731153862,-1.0977520440681692,-1.2883574073933262,0
-1.9729047675981268,-1.6533070687492444,-1.2875516607649384,-0.8840944155091314,-1.0044970066384422,-0.5983329084683665,-0.9612218937194807,-0.6555593516551758,-0.5720712596684216,-1.1041500856358226,0
-2.0182749270617486,-2.582663960120604,-1.749416742882659,-1.5575441805231154,-1.4626461285472683,-1.5465489980685954,-1.4138841426773137,-1.247281666759072,-1.1620178530219167,-1.188341606176447,0
-2.6595396331274532,-0.5987651992913093,0.3479013694354973,0.40088123678654447,-0.8044630780164524,-0.3312746485436996,-0.748953911942661,-0.3287436550569587,-0.8187586364277794,-1.237474580278677,1
-0.7775753086930093,-0.42538163944644297,-0.6395636243069455,-0.5696978008555744,-0.9374622163269165,0.4485780813943128,-1.012920304292377,0.23311272913505246,-0.31056549623476787,-0.4386444863064137,0
-0.7333482285900373,-0.018045636765229467,-0.7300512873363098,-0.7331394208038194,-0.4505825632832193,-0.26716168124278616,-0.4624847385758132,-0.18119835767968068,-0.1990510151358421,-0.755532507049282,0
-1.1716766559831164,-1.5100734665582922,-0.7896499791584192,-0.8501863887938069,-0.7069945325294024,-0.739689507672606,-0.4277933258201693,-0.732938056019179,-0.5131082686532558,-0.4347697780230121,0
-0.5852571514096784,-0.3333925770426707,-0.3647917460158153,-0.2636073675603345,-0.23515309809272536,-0.4863664877057562,-0.430461286209032,-0.6919260669072796,-0.3385630124788957,-0.2256673211224749,0
-1.347727241014304,-0.8935300841350243,-0.8154999192532444,-0.9049658252560326,-0.5843702760336683,-0.8502517742018133,-0.6628444728366945,-0.41750274523062236,-0.912330199782667,-0.6909461101532779,1
-1.5998644978464824,-1.1668918553075263,-1.1104645432145703,-1.0886177385668803,-1.0951364522266562,-1.1899326971405177,-0.8967724178602529,-1.235992204164356,-1.3275959165608782,-0.6416283765516454,1
-1.6634754182348825,-0.6562476508406088,-0.680939448321585,-0.9344631716231699,-0.7188929384581079,-0.810174803681811,-0.4238490025392567,-0.9366431669459927,-0.6894738300111919,-0.6692392259896655,1
-0.2084560487614382,-0.996562692512894,-0.8072501977533282,-1.2327017460093659,-0.8787391602484903,-0.793724462083986,-0.5983108482135775,-0.7637074164644376,-0.723988147970965,-1.117057186339362,0
0.626953211914362,-0.7489939478426302,-1.1939312038796994,-0.893266367271392,-0.27530194519484064,-0.5410403886773076,-1.009967039783292,-0.3376143722433952,-0.9435338403262756,-0.5902814082447315,1
-1.4568761178070466,-0.21898830412909776,-1.0941774237515443,-1.1558075917732027,-0.770479491690154,-0.9272157307202823,-0.9800470005766243,-0.9125283820291764,-0.6508228976514995,-0.507066750933261,1
-1.5400203425244376,-1.9176209304755845,-1.1534260259602054,-1.210321108551456,-1.2116530604418314,-1.324899574854727,-1.2606136544219702,-1.366432555635745,-1.3924621478422594,-0.5708782375269545,1
-1.4917919909689403,-0.07681539862693462,-0.8640440474081845,-1.216639381278151,-0.9303822023658086,-0.7853909615241708,-0.16754022730926463,-0.7299414792523975,-0.5707547196596265,-0.9928849302196081,1
-1.780801416630391,-1.1157315262703684,-0.6952029701804355,-0.540821349841006,-0.6486659865864179,-0.8317180600804219,-1.0292767100659392,-0.7704115348217949,-0.9342819103426313,-0.9752493913697211,0
-2.240751090491777,-0.3803358439248144,-0.9679174236018915,-1.3846562214776492,-0.7736507807601514,-0.7042285987457569,-0.7519140525331778,-1.0714368571341832,-0.5466997076029366,-0.9345521642322259,1
-2.043859377513515,-1.4313096015229272,-0.7735469270903529,-0.44469674411599913,-1.0519214851675696,-1.0061677863279348,-1.0310339546814637,-0.24194258685008163,-0.5090886364922447,-0.919676576429555,1
-1.730270402853729,-1.358642680644477,-0.8104159180236209,-1.480360352143141,-1.1249749389984462,-0.8129846761532157,-1.096639981993969,-0.9484786110882968,-0.7286918759528097,-1.0666961945978966,1
-1.6989192962467912,-1.384295216255098,-1.437722269435742,-1.5469631087860432,-0.9486538726827937,-0.7777565129167803,-1.048218408236648,-1.1581302065681403,-0.7940324492631271,-1.199749849628063,0
-1.162380559113396,-1.3422745890086387,-1.036130113820099,-1.192789703588541,-0.9856007310184822,-0.8104992486253416,-0.9224579891793471,-1.7008497951300137,-0.8917533870600041,-0.7583242330829536,1
-1.6527505079204294,-0.9946755308831557,-1.1472619585439605,-1.1640913491032432,-0.997978839904989,-0.8072310941243214,-1.13984038932897,-0.8469370794781608,-0.37754485282582284,-0.7751043328354011,1
0.21262011686424487,-0.3323761871637551,0.4066028130178996,-0.6633981981405548,-0.07895389185277836,-0.18943869686448048,-0.27543438926390235,0.343782422755404,0.03425988888698885,-0.7910006574338373,1
-1.729129357415689,-1.6106698592083075,-1.5634703635144418,-1.2689652985913051,-1.3943621659018064,-1.0030408290653101,-1.1742145699595583,-1.1235478360018973,-0.6820609006083839,-0.945700200471383,1
-1.7692872237231936,-1.4423630746746108,-1.471702961240515,-1.1614577185666835,-1.2165638409520374,-1.4500253154186913,-1.5243916354785954,-1.3799167943942228,-1.0053596183866909,-1.2045011083076322,0
-1.258487660440207,-0.8761315666127037,-0.6665275983585038,-0.6471895744568491,-0.6792479228430663,-0.8054258802298744,-0.40504140732453764,-0.37173429715773304,-0.41162441703083924,-0.27508322881115815,0
-1.1541749152112648,-0.9360658392501905,-0.1315803093689829,-0.15763418262285417,-0.635825029736668,-0.5980068168483721,-0.6344287105623879,-0.4458567298560532,-0.9390941247125623,-0.7970440234013254,0
-1.289568116830211,-0.8521525580543353,-0.6765916864145632,-0.5037433791550989,-1.0723541912882348,-0.4959622772349914,-0.44267471519455004,-0.4788725099275551,-0.5940074129862056,-0.4986349052446676,0
-1.338920523333648,-1.32725743051734,-1.37597393811272,-0.8659502117134734,-1.1506311406691507,-1.0427452341247296,-0.8020968714151705,-0.7566842552092484,-0.7860779442123801,-1.1187624872695772,1
-1.442466380183117,-1.994112815156862,-0.7086374377876792,-0.6577966646820108,-0.8103444997144125,-0.9367593082006204,-0.7063371004116623,-0.892596372121941,-0.17857508781255263,-0.5866200589353364,0
-1.373363343104783,-0.997413287268325,-1.5753326425974103,-1.1926238820862372,-0.6825311885300851,-1.3356238459585277,-1.2085123632061863,-1.1579624584280312,-0.6036221955999707,-1.0837459896857624,1
-1.4273685297512309,-1.3215861626509915,-0.8139687047392009,-0.735544296791698,-1.1201815418454213,-1.3874924093578083,-1.2321424308707745,-0.6159765982373268,-0.6496180866569892,-0.8709241905558158,0
-1.2896760419418738,-0.8149807417155067,-1.1235907846813873,-0.6100389421976492,-1.3676052739094384,-0.999016894286008,-0.7230500401082126,-0.8452467484139582,-1.044014622578566,-0.5630019806903588,0
-1.560867570377926,-1.6587875742085572,-1.3974049944966869,-0.9517183925097517,-1.1384551059778483,-1.013823383362462,-0.8296906995224971,-0.7386568766827144,-1.0313068914160182,-0.91194915200437,1
-3.3352056547544313,-0.6650775664606572,-0.7477651863437171,-0.3436117516241553,-0.9915080959789111,-0.6167103242081098,-1.0578119840194575,-0.5943348539611668,-0.21072657557998598,-0.6784242463728984,0
-0.6315533390431368,-1.3561169424150972,-1.7266578512088162,-1.2371442738930292,-0.6660425888525294,-0.8121334026194228,-0.6555125750735742,-0.8133948532749294,-0.6482536000714119,-0.9705390507025861,0
-3.562723636610779,-1.3871566319754671,-1.5752411207643553,-1.2710722588727403,-1.3874097167141095,-1.126153714007614,-0.9322711893053017,-1.237096934271393,-0.653327383394903,-0.9828001599049215,0
-3.5615244899414926,-1.5746989610711777,-1.3794488782224854,-1.230021379986301,-1.5149122643055077,-0.8507352085215937,-1.0506865596996995,-1.2163875978675198,-0.9939996120885931,-0.9055412994998678,1
-3.559434989963408,-1.6935677060668193,-1.2644546268863,-1.0445105331573659,-1.0520945341395862,-1.4273348353212647,-1.2335053453040867,-0.8230751778828844,-0.956742018443645,-1.2572295586746476,1
-3.2644412391041637,-2.996668244854473,-2.957248262292863,-2.7962773943717334,-2.643980874667732,-2.586227571042608,-2.447771801786275,-2.2223314380703827,-2.2651585895906035,-2.271251564378451,1
-3.6173220291160835,-3.514084915635196,-2.7076145139194234,-2.5623708336972157,-2.684896748506302,-2.2984417139817905,-2.107220435980088,-2.2292733056710707,-2.3748075607362678,-1.9141189838414971,1
-3.067951389257276,-2.6006645496512153,-2.4911142117690654,-2.066052172708539,-2.2852741844917954,-2.180256149268588,-1.9484265171701491,-1.777278994393459,-1.2961075726295295,-1.331685054858952,0
-3.605071355303906,-3.0435549067498195,-3.3927410044059703,-2.3105243362401624,-3.05229009648974,-2.5009639668544845,-2.5080804915270254,-2.042952765555615,-2.1087430900928257,-1.9987742072182835,1
-2.887133370093261,-2.706495695138937,-2.5339800740107377,-2.4629236090498687,-2.194982337510363,-2.5424427710651485,-1.676587411755877,-2.0231223299965198,-1.7090335753985904,-1.5287259930168189,1
-2.4674543825736097,-1.4108127494289253,-1.2805045974225906,-0.4686986628939968,-0.7578630477120275,-0.8263600636139963,-1.0698247799843954,-0.6780508839842938,-1.417845567707181,-1.3915029310682552,1
-2.1237477236538584,-0.8530706564293999,-0.6286237752807412,-0.8478230217753187,-0.8273359030181391,-0.6050874737388972,-0.6180719263682909,-0.398843796011471,-1.4812076381026278,-0.5003825402823097,0
-2.3486671355423727,-1.017613881272757,-0.5305502458220941,-0.53482861347031,-0.9526314535122212,-0.49355701314777717,-1.1454254317157466,-0.625808277231219,-0.6891327277693186,-0.460509534649978,0
-2.735283792926888,-0.8392467247210439,-1.194461571664763,-0.827486128867858,-1.0276039575052394,-1.1696608491365603,-0.651487399442317,-0.20140884581944726,-0.8541698158687377,-1.031880280842881,1
-2.579057333332887,-1.3033308300096502,-0.29976309918453825,-0.6463926016995643,-0.949291668048339,-0.5883298462693692,-1.0482841267736933,-0.6775107281175411,-1.03138132871001,-0.7317514111446556,1
-0.31312643372218263,-1.3327243240386797,-1.4518463382570692,-0.08593144252762039,-0.5002674336168923,0.41508413950548007,-0.5614613439503778,-0.532085284283547,-0.45780883850385184,-0.5863789528153109,0
0.2723672390724781,-0.5359253770809987,-0.3450885745675729,-0.06704915819664639,-0.07678785953068112,0.6605666015463102,0.5274918763258185,0.15620689281860692,0.26987615288304573,-0.09064941134136692,1
-2.012162850862724,-1.40896023403376,-2.1979903591210155,-1.7749538401921503,-1.656009643549536,-1.8247516948118694,-1.1526479021760332,-1.6201037630439545,-1.142558079917844,-1.2329240073800865,1
-1.841613359366641,-1.1002229388380558,-1.9426858990514575,-0.7549452949589901,-1.7738409152577372,-0.9380750801923747,-0.8822170398227758,-1.0482649607285661,-1.5587353797036232,-0.5494331966759544,0
-1.4477768787375136,-1.7910814410452232,-2.033036602230466,-1.3087145501540902,-1.826399278167074,-1.6614882380495701,-1.4549806440509454,-1.4595070860160317,-1.6109324027941887,-1.1635827644680985,0
-1.8127551708502827,-1.859671932665896,-0.3395338688018046,-0.729891474127718,-1.3831582761541952,-0.6234246986023037,-0.874948600744855,-0.292614665371204,-0.3255269284772642,-0.7126063015611698,0
-1.7851416414879064,-1.2478880468469766,-1.4643694945595203,-1.1693093318015984,-0.6903459905601863,-0.7184048595657658,-0.7904665872129542,-0.8133413041902182,-0.4167677327333609,-0.7841853779744179,1
-2.3177801707020014,-1.2368962457717163,-1.7095758464882143,-1.427304471192631,-0.5188456754567627,-0.5834855071055294,-0.8405682978863932,-0.5590005347404012,-0.8324543851143495,-1.1265638840950538,1
-1.7881067868491152,-1.0082590138048286,-2.126429300563552,-1.5694954768857952,-0.888556461544719,-1.299258923693445,-0.6377586140841789,-1.1721944129930197,-1.1818353161145678,-0.9533240677530184,1
-2.2548949374392646,-1.2915205451586536,-1.3024099194285677,-1.333667497834367,-0.7147911880166854,-0.9402162155838766,-0.8449635372855926,-0.37431386738543687,-0.6201262966107186,-0.9781300608465776,0
-0.8865907359177428,-1.5426453592877785,-0.42087322779245734,-0.6598632827589529,-0.8947848561866093,-0.49095340141434096,-0.3809281609027843,-0.9906860716776739,-0.6137468911386679,-0.340286388056215,0
-1.3128140747092851,-2.0337588804498865,-1.1583631356349668,-0.8544519879912764,-0.8799582128929324,-1.0443435457155108,-1.2847806831652362,-0.45847802048397934,-0.9970546757694269,-0.5675826861003356,0
-1.456637803651326,-1.8268062000873908,-1.3353640200988957,-0.7335979401744556,-0.8912533488507365,-0.9981453750004696,-0.3285796604209939,-0.6004160131203191,-0.5546504860962971,-0.6847070262469579,0
-0.7891049164213682,-1.7504719052060187,-0.05497156901397862,-0.5958874493756596,-0.5522977378800529,-0.19521529940748783,-1.3765929606017986,-0.673590360709111,-0.3464199768371859,-0.6254451126535838,1
-0.9141718755444445,-0.8360804684393978,-0.7097336539978801,-0.8514284753040088,-0.9069215196531452,-0.7566809421913262,-1.098077830690814,-0.6589707341652209,-1.2237427370688905,-0.9584451172442302,0
-0.5132912853024778,-0.8407076114786485,-0.3641514209351751,-0.856852842334607,-0.36707652479436076,-0.5619034014497095,-0.660537691486502,-0.4951871218534424,-0.5517040961760703,-0.5524551133526684,1
-0.5675990951517432,-0.33104062062724265,-0.6654344171613952,-1.1116542967039773,-0.5040180542151437,-0.6722719085409372,-0.6978472152382046,-0.4298856016818102,-0.5964133327224127,-0.2537360450538644,1
-0.6632788501948748,-0.6593851771856201,-0.8173178504687945,-0.7565156518713787,-0.34716339003745794,-0.35447551399807037,-0.6623536543469054,-0.5516154565063455,-0.9205992263729734,-0.6377292060960275,0
-0.3532479113847224,-0.5279204627467701,-0.6257420231322637,-0.7710843653461099,-0.6750664539515059,-0.7053371534687382,-0.7379112793108253,-0.6823390623387315,-1.1984689009459963,-0.5311569577771497,0
-2.063155293325376,-0.9353597662518786,-0.7829550380767246,-0.6941388484858114,-0.5720123148057459,-0.6933208906117255,-0.7802421774401644,-0.6653280325028815,-0.40776341302451097,-0.3972904905737856,0
-2.1318563835828552,-1.0929208328797237,-0.797077074311791,-0.7979762804033141,-0.30625573791087884,-1.0996681538823003,-0.32809533266516694,-0.7727066731787946,-0.6645239435619005,-0.9513318401969943,0
-1.9700120180920149,-0.9418118040314222,-0.6633814433961845,-0.821731338149883,-0.39536829057614853,-0.34868009764196295,-0.6701262045647675,-0.5464859152045725,-0.48293954546594414,-0.5949648468461791,1
-1.8069670075547553,-0.8700924344722163,-0.7003725945440018,-0.4104829721164931,-0.6885031751322266,-0.2278319766659013,-0.8355273344891939,-0.24103973342185642,-0.2914232810219865,-0.1585566983219452,1
-2.578058211033424,-1.107945197720396,-0.9476661653017551,-1.3858581020544294,-1.0686747895957773,-1.0745406255767724,-0.8401218384826614,-0.8399680615795692,-0.5662638343774177,-0.696957859559092,1
-1.649911931710558,-1.5100933112058854,-1.308271646613086,-0.8747343351604273,-1.3047590681234873,-0.8253626098864627,-0.4529413296543558,-0.7617557912241391,-0.7433901162367167,-0.6942107364297042,1
-1.482057282189669,-0.5356590263258538,-1.0118470861116862,-0.6412138099760506,-1.0772841776974371,-1.107268457690766,-0.8116249553772988,-0.7186109807615927,-1.4614080314532134,-0.8311767446299164,0
-1.3600483533889682,-1.2868618911578693,-1.59042927482323,-0.9244063865411764,-1.1647417136727927,-1.7812965246531656,-0.8930477580983326,-0.620725534126996,-0.4746752946198012,-1.381787095397346,0
-1.6285957829494653,-0.5609093322139282,-1.1295082833850287,-1.2297431000233392,-0.8519639857812643,-0.8801874905163379,-0.5622182667314303,-1.0871256616983693,-1.291829838135686,-0.61549159045093,1
-1.0363710630584801,-0.5602917340092919,-1.0225792361009807,-0.5910244392564905,-0.855382181585257,-0.785899021363718,-0.5274152652547738,-0.6655092051711257,-0.7686413085673622,-0.2806947868248724,1
-0.9350070353621646,-1.0416357468269584,-0.5988917403506465,-0.7208194443054935,-0.6893186059304937,-0.23403027653679864,-0.5816154461447185,-1.1038535492430297,-0.43874923880162997,-0.5256122249602864,1
-0.9081309142888009,-0.686574775142878,-1.3905388602391133,-0.7460285162910261,-0.6726780959108565,-0.7993561450580071,-0.718577533883534,-1.0906297337321675,-0.8982537038315945,-1.178580632556072,1
-0.1110168627300397,-0.582258134044032,-0.39759561086580264,-0.6506593265712299,-0.6652087146281777,-0.6021879191036794,-1.3282922122152134,-0.8963505794154449,-0.6701978734652945,-1.0589458565559364,1
-1.018451409660849,-1.2801669198657397,-0.9646617767601728,-0.8174965197219743,-0.9121366720939276,-0.5865587263210272,-0.49134468084740035,-0.6192251516651974,-1.0813975986022042,-0.5482704229637172,0
-1.3961859091163002,-0.8849396299906394,-1.1530762007519686,-0.20244309145600436,-1.1068153907542069,-0.6359058723828523,-0.41967536732850813,-0.4709909064614303,-1.0029904579239755,-0.30517126547914947,0
-2.0636586049848793,-1.459628515157823,-1.3136130358182416,-0.7022118872413998,-1.2062073118678556,-0.905550478440068,-0.38355550336095057,-0.9261558079977846,-0.6750097360557754,-1.4162541284366468,1
-0.25529278669781336,-1.0401059760811873,-0.12262305558224028,-0.8334282833734248,-0.8571579315392134,-0.5792173125906546,-0.4555705893999008,-0.4451814408510124,-0.6288835046033865,-0.508326501512575,1
0.1893489146881601,0.03523913102058852,-0.12640807696284678,-0.23125003187966434,-0.8516071142642877,-0.18026706670671222,-0.37746515442599876,0.0641862152429379,-0.5226759958967343,-0.5906561647838668,0
-1.8125828308197978,-0.39454792930640603,-1.3823038013130442,-1.160214891379352,-1.3014309875946604,-1.05171760454884,-0.3326630026265983,-0.6529479408532838,-0.6943452726681252,-1.0736461471349745,1
-2.1251127229755173,-0.9636093916090726,-1.1556739182590696,-1.1312142829619354,-0.5341468202258379,-0.8907291307213975,-1.0021994830901328,-0.3488678711666648,-0.7561907235804021,-1.1558852507247086,1
-1.951934707786184,-1.9589437840752941,-0.8869787935887479,-1.3237926349634104,-1.0599427480553545,-1.02979330341301,-1.3745661495747865,-0.8043260426624583,-1.171835656876828,-0.6558706597457794,1
-1.8986291969276934,-0.8011382687835953,-0.39576671461483964,-0.22691945876655265,-0.8506707187943547,-0.5199064451962331,-0.5182703522494829,-0.7595314883292276,-1.1741531746587495,-0.6040467841519586,0
-0.5461082290388282,-1.9133457894811396,-0.8568940996779096,-0.7122210924643005,-1.2323980655923572,-0.5049257546512534,-1.1328816700435593,-0.7029950436263369,-0.5805557988067435,-0.6835983963963622,0
0.659209571120488,-0.7411225514798324,-0.35924476889188917,0.8146798604780602,0.4039758680336947,0.1508370368145587,0.09103581747925985,-0.13402046673548731,-0.18877889021217265,-0.19087143804032156,1
-0.7337312912796334,-1.0604363169832731,-0.8974614720300513,0.14908906298199187,-0.4404822121674727,-0.6048644949613387,-0.4582248271775173,-0.07909682340958059,-0.7843382093863251,-0.9088698818903567,1
-0.690427516290689,-1.1173946554860292,-0.8897344915592764,-0.9480406946650232,-1.025370514310829,-0.679363074326504,-0.9656305757085524,-1.0078183766643618,-1.5088199902961668,-0.8082975845495832,0
-1.2794012255034257,-1.0938954899662479,-0.9018570673699575,-0.9750306833252155,-1.1981906471484811,-0.8436320601698145,-0.4423645033868109,-0.5185790432782434,-0.9947060410634635,-0.3470883729611713,0
-0.7969887303594785,-1.4545354265470214,-1.1243609221372295,-1.069844249779914,-1.0161712826873994,-0.628516600337964,-0.5179627932323617,-0.23436063156032927,-0.600654058283114,-0.8514752617153699,0
-0.8627754123093551,-1.1066099274075225,-0.8622009596157998,-1.2481529253855967,-0.6468183142366102,-0.6285755314914023,-0.5710468125831389,-0.4587644875828713,-0.6396092089732354,-1.2533211014370427,1
-0.8968540606222771,-0.49009293623362943,-1.273599811844683,-0.7625867990268215,-0.3657039461609968,-0.12299151037003078,-0.6759151673648582,-0.3445396357587602,-0.7167780176280568,-0.5966238941835555,1
-2.0682729208618644,-1.576311575689714,-2.008314273926092,-1.53144930910247,-1.8892251048031772,-1.127962042724997,-0.9694143812662511,-1.6676253771060126,-1.1489281935290732,-1.2071041830503615,1
-0.3625641030448736,-0.8814682564283234,-0.9765125253518461,-1.175522144746559,-0.41884430057737354,-0.6221542885399753,-0.7375571623048225,-0.09682759493404881,-0.5165207093278971,-0.8134627591767434,1
-1.2379744274781588,-1.6366623274310335,-2.2647785360749695,-1.8847712196762318,-2.2211667496345644,-0.7540887992091183,-1.4932618852191164,-1.9605636283588148,-1.240729460653097,-1.5711797381304609,0
-1.3693741022972559,-0.3341387098085826,-1.0488401212297693,-0.5077691061267647,-0.44176703015171764,-0.08190923782739092,-0.4281515562999189,-0.530707607372751,-0.5551174932999456,-0.8939474769819137,1
-0.49610414246963147,-0.3796517472984679,-1.7464510407625924,-0.27581697880857114,-1.2150747809195146,-0.8269740257003058,-1.0844969544133845,-1.7106619518599404,-1.5098573986303734,-0.23331567715695734,1
-1.4250644944146562,-1.089850027510683,-0.8497823820040533,-0.8574120218647672,-0.519612992783243,-0.6460455144001969,-0.7305571606435333,-0.7780938631015696,-1.0174555577470035,-0.8943560548277752,1
-1.1934347484672898,-0.38968354287445944,-0.23168345051972858,-0.40238858864640054,-0.9193420628378063,-0.6476558854640436,-0.3035291028564312,-1.1726865774554078,-0.3208057030986137,-0.256828382316659,1
-0.8444221952733512,-0.8101331337142877,-1.0650594535299107,-0.35841973810877586,-0.5926290735639604,-0.9341036548069974,-0.18386742948482587,-0.6626073643280499,-0.932253492699039,-0.7785016609875867,0
-0.9401906151460235,-0.6771411760978495,-0.2688623070066988,-0.4172963892776887,-0.6984687609961,-0.7051217848667973,-0.6541566453272873,-0.5827402264913066,-0.33437367661068684,-0.14434980075981943,0
-1.2568810429221613,-0.7958824888579928,-1.060787026124688,-0.9885570926820587,-0.733928469415728,-0.5478992790092608,-0.3505686784237401,-1.4024712751133925,-0.9473232082388343,-0.694089954491683,1
